,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
84,84,RandomForest,no,0.03905670836966568,42,,1.6278906064209275,functional connectivity (fMRI),validation,4.2528752247324615,0.038535007484651,Fluid intelligence,Rest
85,85,RandomForest,no,0.03653666762512153,42,,1.6321651201522722,functional connectivity (fMRI),generalization,4.115044634784677,0.036535495018511936,Fluid intelligence,Rest
86,86,RandomForest,no,0.03160806535497762,43,,1.5844898929845423,functional connectivity (fMRI),validation,3.9460886563614745,0.03157216314871958,Fluid intelligence,Rest
87,87,RandomForest,no,0.036357753248409515,43,,1.6330592433975732,functional connectivity (fMRI),generalization,4.115828560551986,0.03635195274415648,Fluid intelligence,Rest
88,88,RandomForest,no,0.02386834385672776,44,,1.5830259516191283,functional connectivity (fMRI),validation,3.9868519717819697,0.021730503488364028,Fluid intelligence,Rest
89,89,RandomForest,no,0.035840413822451844,44,,1.6330211234425849,functional connectivity (fMRI),generalization,4.1183842067302185,0.035753593650015625,Fluid intelligence,Rest
90,90,RandomForest,no,0.03551162425698906,45,,1.5489798518155484,functional connectivity (fMRI),validation,3.825693796432747,0.029582432601227508,Fluid intelligence,Rest
91,91,RandomForest,no,0.03282396760715889,45,,1.6360965967990715,functional connectivity (fMRI),generalization,4.130944888241827,0.0328127334968803,Fluid intelligence,Rest
92,92,RandomForest,no,0.0361429538953566,46,,1.6537027348394766,functional connectivity (fMRI),validation,4.191913950059453,0.029259429226258907,Fluid intelligence,Rest
93,93,RandomForest,no,0.03394027164129987,46,,1.6343935284320723,functional connectivity (fMRI),generalization,4.1261629274327865,0.033932344561309224,Fluid intelligence,Rest
94,94,RandomForest,no,0.02771252738280749,47,,1.57423025220602,functional connectivity (fMRI),validation,3.917121455335918,0.0221774921448088,Fluid intelligence,Rest
95,95,RandomForest,no,0.034915592844023235,47,,1.6329412797697311,functional connectivity (fMRI),generalization,4.1226458866447295,0.034755797102557384,Fluid intelligence,Rest
96,96,RandomForest,no,0.04481806663556431,48,,1.6247134363852556,functional connectivity (fMRI),validation,4.134289084423306,0.04200102023913743,Fluid intelligence,Rest
97,97,RandomForest,no,0.034716545817201516,48,,1.633695931477516,functional connectivity (fMRI),generalization,4.123329339995242,0.03459577865744468,Fluid intelligence,Rest
98,98,RandomForest,no,0.030187276029972843,49,,1.6813269916765756,functional connectivity (fMRI),validation,4.473072114149821,0.030165953848474206,Fluid intelligence,Rest
99,99,RandomForest,no,0.033499918699880005,49,,1.6335151082560075,functional connectivity (fMRI),generalization,4.128103076849869,0.0334780930856583,Fluid intelligence,Rest
100,100,RandomForest,no,0.031065432479934874,50,,1.5742766805872686,functional connectivity (fMRI),validation,3.798840650931517,0.030696302356369557,Fluid intelligence,Rest
101,101,RandomForest,no,0.03511052120433844,50,,1.6331907224449715,functional connectivity (fMRI),generalization,4.121171981977772,0.03510088566328351,Fluid intelligence,Rest
102,102,RandomForest,no,0.033277472030900916,51,,1.507148632580262,functional connectivity (fMRI),validation,3.75670536979786,0.033248000617080664,Fluid intelligence,Rest
103,103,RandomForest,no,0.03516869847446247,51,,1.6324468236973593,functional connectivity (fMRI),generalization,4.120971936236022,0.03514772281540557,Fluid intelligence,Rest
104,104,RandomForest,no,0.031412161417148754,52,,1.5884137931034483,functional connectivity (fMRI),validation,4.034994644470868,0.03122450330735549,Fluid intelligence,Rest
105,105,RandomForest,no,0.035553022264573464,52,,1.632948370211753,functional connectivity (fMRI),generalization,4.119446903640257,0.03550478207122487,Fluid intelligence,Rest
106,106,RandomForest,no,0.0256205196614302,53,,1.6042534556140216,functional connectivity (fMRI),validation,4.027099320067851,0.025395025711850927,Fluid intelligence,Rest
107,107,RandomForest,no,0.034111882943925635,53,,1.6340516188327254,functional connectivity (fMRI),generalization,4.1254393969700685,0.03410174634937435,Fluid intelligence,Rest
108,108,RandomForest,no,0.022216882396988824,54,,1.5608967303179633,functional connectivity (fMRI),validation,3.721237897222721,0.022182207766491716,Fluid intelligence,Rest
109,109,RandomForest,no,0.03762386101835513,54,,1.6311828483000443,functional connectivity (fMRI),generalization,4.110566561979475,0.03758395611224208,Fluid intelligence,Rest
110,110,RandomForest,no,0.041840552229237334,55,,1.6734411414982164,functional connectivity (fMRI),validation,4.258258130796672,0.041284048779587135,Fluid intelligence,Rest
111,111,RandomForest,no,0.03272358154608679,55,,1.6347408993576016,functional connectivity (fMRI),generalization,4.131332533904353,0.03272197316023706,Fluid intelligence,Rest
112,112,RandomForest,no,0.036573778438342634,56,,1.660598041522351,functional connectivity (fMRI),validation,4.155943819778491,0.036136880875560114,Fluid intelligence,Rest
113,113,RandomForest,no,0.037349859428334686,56,,1.6310957128698798,functional connectivity (fMRI),generalization,4.111701254881166,0.0373182879526327,Fluid intelligence,Rest
114,114,RandomForest,no,0.02492476847577485,57,,1.5945636147443518,functional connectivity (fMRI),validation,4.015556280618312,0.024918182023177082,Fluid intelligence,Rest
115,115,RandomForest,no,0.03379214057659208,57,,1.6336264572924102,functional connectivity (fMRI),generalization,4.126830511539376,0.03377604161738668,Fluid intelligence,Rest
116,116,RandomForest,no,0.04640916701678,58,,1.6195994207794542,functional connectivity (fMRI),validation,4.154027138525095,0.04637276835248538,Fluid intelligence,Rest
117,117,RandomForest,no,0.035902006244294404,58,,1.633776369218196,functional connectivity (fMRI),generalization,4.117846261144967,0.03587954404010885,Fluid intelligence,Rest
118,118,RandomForest,no,0.023626204903652196,59,,1.6358844552248832,functional connectivity (fMRI),validation,4.216338681392757,0.02362566073682759,Fluid intelligence,Rest
119,119,RandomForest,no,0.03281328075400036,59,,1.634812299398637,functional connectivity (fMRI),generalization,4.1310565331149665,0.03278659383571525,Fluid intelligence,Rest
120,120,RandomForest,no,0.02823978798820559,60,,1.5853741931368748,functional connectivity (fMRI),validation,3.9825449199775655,0.0265293009236941,Fluid intelligence,Rest
121,121,RandomForest,no,0.03449516791228868,60,,1.6326717291552646,functional connectivity (fMRI),generalization,4.124222403711306,0.03438668367367659,Fluid intelligence,Rest
122,122,RandomForest,no,0.032901642886054794,61,,1.6917087815432987,functional connectivity (fMRI),validation,4.410182982452062,0.03267064505242967,Fluid intelligence,Rest
123,123,RandomForest,no,0.03476154875966808,61,,1.6339906305822336,functional connectivity (fMRI),generalization,4.122696130151715,0.034744033479102154,Fluid intelligence,Rest
124,124,RandomForest,no,0.03275554447411755,62,,1.620428138076036,functional connectivity (fMRI),validation,4.0700586319800625,0.032102212904555394,Fluid intelligence,Rest
125,125,RandomForest,no,0.03701248894529019,62,,1.6314805334189075,functional connectivity (fMRI),generalization,4.1134332802701925,0.036912765016150366,Fluid intelligence,Rest
126,126,RandomForest,no,0.02833910340610346,63,,1.5790389403428622,functional connectivity (fMRI),validation,3.9857405045972367,0.02718646091474364,Fluid intelligence,Rest
127,127,RandomForest,no,0.03686326068217039,63,,1.632838804623784,functional connectivity (fMRI),generalization,4.113982053960627,0.036784279417833576,Fluid intelligence,Rest
128,128,RandomForest,no,0.032965964866670916,64,,1.6168170208599597,functional connectivity (fMRI),validation,4.100446887537311,0.032799477920667175,Fluid intelligence,Rest
129,129,RandomForest,no,0.036139786339216114,64,,1.632442612033742,functional connectivity (fMRI),generalization,4.1167737812103775,0.0361306461400831,Fluid intelligence,Rest
130,130,RandomForest,no,0.030702296563915762,65,,1.6329084423305589,functional connectivity (fMRI),validation,4.147858282996434,0.03063320757729449,Fluid intelligence,Rest
131,131,RandomForest,no,0.03629536342634021,65,,1.6323392814656197,functional connectivity (fMRI),generalization,4.116198595289078,0.03626531569244995,Fluid intelligence,Rest
132,132,RandomForest,no,0.03487736463277391,66,,1.5979055351699598,functional connectivity (fMRI),validation,4.005045012337098,0.034397903542881414,Fluid intelligence,Rest
133,133,RandomForest,no,0.03723484978033953,66,,1.6321286212022128,functional connectivity (fMRI),generalization,4.112142260451833,0.03721503434263662,Fluid intelligence,Rest
134,134,RandomForest,no,0.03659773496235375,67,,1.603372175980975,functional connectivity (fMRI),validation,3.932810482758621,0.03540382514106899,Fluid intelligence,Rest
135,135,RandomForest,no,0.03541782780072422,67,,1.63256768974542,functional connectivity (fMRI),generalization,4.120016645253391,0.03537138720677424,Fluid intelligence,Rest
136,136,RandomForest,no,0.02017129628549086,68,,1.7159694739503568,functional connectivity (fMRI),validation,4.487844168427363,0.020066007374287653,Fluid intelligence,Rest
137,137,RandomForest,no,0.03517022760749622,68,,1.633482193327498,functional connectivity (fMRI),generalization,4.120972292160259,0.035147639482076665,Fluid intelligence,Rest
138,138,RandomForest,no,0.026031143981833597,69,,1.571129607609988,functional connectivity (fMRI),validation,3.8400343590963137,0.021664944290753163,Fluid intelligence,Rest
139,139,RandomForest,no,0.03360852858364438,69,,1.6338748512966927,functional connectivity (fMRI),generalization,4.127968593861527,0.03350957988526582,Fluid intelligence,Rest
140,140,RandomForest,no,0.03500755245519127,70,,1.6027550265192532,functional connectivity (fMRI),validation,4.001201608946858,0.033261615766950414,Fluid intelligence,Rest
141,141,RandomForest,no,0.03731739944089474,70,,1.6322331815364115,functional connectivity (fMRI),generalization,4.112023832610464,0.03724276211516087,Fluid intelligence,Rest
142,142,RandomForest,no,0.029312484093426124,71,,1.5875719012606315,functional connectivity (fMRI),validation,3.9192097010522877,0.02829782909082756,Fluid intelligence,Rest
143,143,RandomForest,no,0.037786953927457234,71,,1.6312498308113017,functional connectivity (fMRI),generalization,4.109860529174746,0.0377492611349286,Fluid intelligence,Rest
144,144,RandomForest,no,0.04193576350743422,72,,1.6129274673008327,functional connectivity (fMRI),validation,4.134132318668252,0.040517793290828163,Fluid intelligence,Rest
145,145,RandomForest,no,0.034175394714224816,72,,1.6331953366642868,functional connectivity (fMRI),generalization,4.1254837706400185,0.034091357043851016,Fluid intelligence,Rest
146,146,RandomForest,no,0.040072196414195786,73,,1.6197738446726868,functional connectivity (fMRI),validation,4.076288072399838,0.038442185374650266,Fluid intelligence,Rest
147,147,RandomForest,no,0.03229420748660272,73,,1.6371851893094682,functional connectivity (fMRI),generalization,4.1331613505519185,0.032293788272239936,Fluid intelligence,Rest
148,148,RandomForest,no,0.02675492125404788,74,,1.6065834688680232,functional connectivity (fMRI),validation,4.081721638468904,0.02641655149574751,Fluid intelligence,Rest
149,149,RandomForest,no,0.035629709887410536,74,,1.634528333685598,functional connectivity (fMRI),generalization,4.119046062430597,0.035598631910513816,Fluid intelligence,Rest
150,150,RandomForest,no,0.035852231075945484,75,,1.5989981890309541,functional connectivity (fMRI),validation,4.01904533572233,0.03580728179779091,Fluid intelligence,Rest
151,151,RandomForest,no,0.037153213337798974,75,,1.6322019983251124,functional connectivity (fMRI),generalization,4.112573313369148,0.03711411096939032,Fluid intelligence,Rest
152,152,RandomForest,no,0.04537504300878481,76,,1.569269916765755,functional connectivity (fMRI),validation,3.9677992294887034,0.045279618393397995,Fluid intelligence,Rest
153,153,RandomForest,no,0.03308155977347349,76,,1.635598382108018,functional connectivity (fMRI),generalization,4.129886016654772,0.03306064944433773,Fluid intelligence,Rest
154,154,RandomForest,no,0.028206873501507967,77,,1.5927039239001188,functional connectivity (fMRI),validation,3.993542696789536,0.02816697914893296,Fluid intelligence,Rest
155,155,RandomForest,no,0.033846044972236755,77,,1.6366628598620032,functional connectivity (fMRI),generalization,4.126636335950511,0.03382150437762599,Fluid intelligence,Rest
156,156,RandomForest,no,0.04569210457700512,78,,1.5997615263932796,functional connectivity (fMRI),validation,4.109891073451384,0.04551372295340539,Fluid intelligence,Rest
157,157,RandomForest,no,0.03619877732972776,78,,1.6320020990558235,functional connectivity (fMRI),generalization,4.116557776689533,0.03618121975646327,Fluid intelligence,Rest
158,158,RandomForest,no,0.031222598084676312,79,,1.638994159526298,functional connectivity (fMRI),validation,4.284343102448801,0.030860863547104163,Fluid intelligence,Rest
159,159,RandomForest,no,0.03399055215489899,79,,1.6335458937370302,functional connectivity (fMRI),generalization,4.126235830578627,0.03391527558647334,Fluid intelligence,Rest
160,160,RandomForest,no,0.039111056526605965,80,,1.6124042806183114,functional connectivity (fMRI),validation,4.152565688466112,0.031905957521652595,Fluid intelligence,Rest
161,161,RandomForest,no,0.0353727132222581,80,,1.6316102783725908,functional connectivity (fMRI),generalization,4.120946442065192,0.035153691822028765,Fluid intelligence,Rest
162,162,RandomForest,no,0.03673449307797516,81,,1.640340854902488,functional connectivity (fMRI),validation,4.111066925795473,0.03664545826884913,Fluid intelligence,Rest
163,163,RandomForest,no,0.035727930030681865,81,,1.6321875507317838,functional connectivity (fMRI),generalization,4.118611351494201,0.03570041174386096,Fluid intelligence,Rest
164,164,RandomForest,no,0.038329284969694684,82,,1.635976218787158,functional connectivity (fMRI),validation,4.171241398335315,0.03374042172132197,Fluid intelligence,Rest
165,165,RandomForest,no,0.03534318825274596,82,,1.6325024982155605,functional connectivity (fMRI),generalization,4.121001162978825,0.035140879893448274,Fluid intelligence,Rest
166,166,RandomForest,no,0.038216155727100916,83,,1.630692918347403,functional connectivity (fMRI),validation,4.272519272147978,0.03504583141768258,Fluid intelligence,Rest
167,167,RandomForest,no,0.03548217456468539,83,,1.632659846559371,functional connectivity (fMRI),generalization,4.120066040189053,0.035359822261199936,Fluid intelligence,Rest
168,168,RandomForest,no,0.037862537893108894,84,,1.6077385252366485,functional connectivity (fMRI),validation,4.146913111384621,0.03692706262654721,Fluid intelligence,Rest
169,169,RandomForest,no,0.034487792543521516,84,,1.6350469226536744,functional connectivity (fMRI),generalization,4.1241739835243,0.034398020399191265,Fluid intelligence,Rest
170,170,RandomForest,no,0.03916257747597962,85,,1.5827119646140704,functional connectivity (fMRI),validation,3.9958422208623574,0.037457280378838,Fluid intelligence,Rest
171,171,RandomForest,no,0.035358877407099976,85,,1.6331978518118535,functional connectivity (fMRI),generalization,4.1203844643907654,0.035285268898331834,Fluid intelligence,Rest
172,172,RandomForest,no,0.03175371774004898,86,,1.5656028537455409,functional connectivity (fMRI),validation,3.863391239001189,0.02868297781383,Fluid intelligence,Rest
173,173,RandomForest,no,0.035525409947926745,86,,1.6327989531287177,functional connectivity (fMRI),generalization,4.119818246014752,0.03541783885948013,Fluid intelligence,Rest
174,174,RandomForest,no,0.0341215660425972,87,,1.654324718234669,functional connectivity (fMRI),validation,4.327429863847682,0.03402568974409115,Fluid intelligence,Rest
175,175,RandomForest,no,0.03638400702010902,87,,1.6328315303088876,functional connectivity (fMRI),generalization,4.115777711209879,0.036363858213129374,Fluid intelligence,Rest
176,176,RandomForest,no,0.038452257467956434,88,,1.6384338221693748,functional connectivity (fMRI),validation,4.195328831536823,0.0383757123853592,Fluid intelligence,Rest
177,177,RandomForest,no,0.03533701109515508,88,,1.6336630554894649,functional connectivity (fMRI),generalization,4.120295880481374,0.0353060092450318,Fluid intelligence,Rest
178,178,RandomForest,no,0.039425622434827945,89,,1.6218055368744817,functional connectivity (fMRI),validation,4.139546580354816,0.03758869647168939,Fluid intelligence,Rest
179,179,RandomForest,no,0.03493412878902169,89,,1.634690648955072,functional connectivity (fMRI),generalization,4.121884312645934,0.03493410610789738,Fluid intelligence,Rest
180,180,RandomForest,no,0.042285694969741,90,,1.5925136741973842,functional connectivity (fMRI),validation,4.041988033293698,0.039473959625146327,Fluid intelligence,Rest
181,181,RandomForest,no,0.03708921090883488,90,,1.6328374970259338,functional connectivity (fMRI),generalization,4.112680671901023,0.03708897487878904,Fluid intelligence,Rest
182,182,RandomForest,no,0.028268132893894963,91,,1.6027291409385174,functional connectivity (fMRI),validation,4.059867627876832,0.028213030144402906,Fluid intelligence,Rest
183,183,RandomForest,no,0.03547868600892656,91,,1.6328610350388972,functional connectivity (fMRI),generalization,4.119633888673951,0.03546100285157705,Fluid intelligence,Rest
184,184,RandomForest,no,0.0376257240599196,92,,1.6497455410225923,functional connectivity (fMRI),validation,4.360073341260405,0.037446833578461465,Fluid intelligence,Rest
185,185,RandomForest,no,0.033882291231810864,92,,1.6329816797525578,functional connectivity (fMRI),generalization,4.126464363549847,0.033861768656286984,Fluid intelligence,Rest
186,186,RandomForest,no,0.0282646210725509,93,,1.5926753864447087,functional connectivity (fMRI),validation,4.0472199381688485,0.02713672623954555,Fluid intelligence,Rest
187,187,RandomForest,no,0.036659146919614805,93,,1.6314541993813942,functional connectivity (fMRI),generalization,4.1145234032833695,0.03665753210315082,Fluid intelligence,Rest
188,188,RandomForest,no,0.043153791917085134,94,,1.5957288941736023,functional connectivity (fMRI),validation,4.030831942925089,0.04213922028577277,Fluid intelligence,Rest
189,189,RandomForest,no,0.03561313466225269,94,,1.6327870568641447,functional connectivity (fMRI),generalization,4.119001353319057,0.03560909975371862,Fluid intelligence,Rest
190,190,RandomForest,no,0.03054843692381892,95,,1.6330152723547338,functional connectivity (fMRI),validation,4.1654971677952055,0.029254072263388938,Fluid intelligence,Rest
191,191,RandomForest,no,0.03770528253620042,95,,1.6307864077901202,functional connectivity (fMRI),generalization,4.110419576301557,0.03761837019422276,Fluid intelligence,Rest
192,192,RandomForest,no,0.04272556755814616,96,,1.609483947681332,functional connectivity (fMRI),validation,4.081251766944114,0.03984720835234845,Fluid intelligence,Rest
193,193,RandomForest,no,0.03709968149024023,96,,1.6309421841541754,functional connectivity (fMRI),generalization,4.113280656673804,0.03694849911645648,Fluid intelligence,Rest
194,194,RandomForest,no,0.02790263611484733,97,,1.5713783204982563,functional connectivity (fMRI),validation,3.887029277991761,0.02726758392375761,Fluid intelligence,Rest
195,195,RandomForest,no,0.033880669352899684,97,,1.6332239961606403,functional connectivity (fMRI),generalization,4.12640190683023,0.033876391786237685,Fluid intelligence,Rest
196,196,RandomForest,no,0.04639664189522685,98,,1.6835898410350427,functional connectivity (fMRI),validation,4.36726455218426,0.04626890251831728,Fluid intelligence,Rest
197,197,RandomForest,no,0.036128445651667285,98,,1.632770096240127,functional connectivity (fMRI),generalization,4.116991926858893,0.03607957121674321,Fluid intelligence,Rest
198,198,RandomForest,no,0.028772559529573364,99,,1.5806420927467302,functional connectivity (fMRI),validation,3.954212604042806,0.028602980525096355,Fluid intelligence,Rest
199,199,RandomForest,no,0.03577507791706258,99,,1.6341556031406137,functional connectivity (fMRI),generalization,4.11837155936236,0.035756554806235075,Fluid intelligence,Rest
0,0,RandomForest,no,0.01773608139483418,0,,2.6146913523726845,functional connectivity (fMRI),validation,9.766122112286132,0.01763187436607394,Neuroticism,Rest
1,1,RandomForest,no,0.012331670880601277,0,,2.6320164444646603,functional connectivity (fMRI),generalization,9.918766619948167,0.011983696672510202,Neuroticism,Rest
2,2,RandomForest,no,0.0033494509058189514,1,,2.5809872669638816,functional connectivity (fMRI),validation,9.80100954853782,0.0016937362583553386,Neuroticism,Rest
3,3,RandomForest,no,0.012379189113414957,1,,2.6314284547450697,functional connectivity (fMRI),generalization,9.919125592000489,0.011947939178285405,Neuroticism,Rest
4,4,RandomForest,no,0.0029627218250734,2,,2.785488351393488,functional connectivity (fMRI),validation,11.08664175739836,-0.0018406275107445413,Neuroticism,Rest
5,5,RandomForest,no,0.012389037730859864,2,,2.629200756727116,functional connectivity (fMRI),generalization,9.917128374851707,0.012146883581343635,Neuroticism,Rest
6,6,RandomForest,no,0.006685530800454753,3,,2.661606792143736,functional connectivity (fMRI),validation,10.485204059957036,0.005056163175226613,Neuroticism,Rest
7,7,RandomForest,no,0.009956619086378793,3,,2.633535389986865,functional connectivity (fMRI),generalization,9.943232797255488,0.009546601115577036,Neuroticism,Rest
8,8,RandomForest,no,0.010610693384391134,4,,2.6555672111882416,functional connectivity (fMRI),validation,10.027372312981731,0.007620012647880149,Neuroticism,Rest
9,9,RandomForest,no,0.009466324157394457,4,,2.6397422552703,functional connectivity (fMRI),generalization,9.954842600661086,0.008390139280887944,Neuroticism,Rest
10,10,RandomForest,no,-0.0064329064244545995,5,,2.6312407644161278,functional connectivity (fMRI),validation,9.938343646938263,-0.007095718087225089,Neuroticism,Rest
11,11,RandomForest,no,0.01448242057105753,5,,2.6280749437813467,functional connectivity (fMRI),generalization,9.897165385424637,0.014135412979487947,Neuroticism,Rest
12,12,RandomForest,no,0.016442147894511816,6,,2.745291468398968,functional connectivity (fMRI),validation,11.070268343513801,0.013945410217405585,Neuroticism,Rest
13,13,RandomForest,no,0.012836806310838169,6,,2.6289083898691628,functional connectivity (fMRI),generalization,9.91272464587212,0.012585542559216734,Neuroticism,Rest
14,14,RandomForest,no,0.011489887798294296,7,,2.784883990005581,functional connectivity (fMRI),validation,10.865243422840654,0.009226597551330816,Neuroticism,Rest
15,15,RandomForest,no,0.011023655653176423,7,,2.6337074514610475,functional connectivity (fMRI),generalization,9.93299269304771,0.01056662611391801,Neuroticism,Rest
16,16,RandomForest,no,0.005394611422195328,8,,2.7205544742984347,functional connectivity (fMRI),validation,10.511917164918287,0.00328629554167037,Neuroticism,Rest
17,17,RandomForest,no,0.010664735501104472,8,,2.6368827932826813,functional connectivity (fMRI),generalization,9.938695854830195,0.009998529591687344,Neuroticism,Rest
18,18,RandomForest,no,0.0130737787548717,9,,2.6338805242459844,functional connectivity (fMRI),validation,10.025382559391472,0.013068467276843632,Neuroticism,Rest
19,19,RandomForest,no,0.013657050936762838,9,,2.6306144659701305,functional connectivity (fMRI),generalization,9.906153127747924,0.013240136753545184,Neuroticism,Rest
20,20,RandomForest,no,0.01217866894803965,10,,2.6649379509374347,functional connectivity (fMRI),validation,10.047643837614403,0.0118178649076911,Neuroticism,Rest
21,21,RandomForest,no,0.010632188797807696,10,,2.636155972917799,functional connectivity (fMRI),generalization,9.93955338349498,0.009913110473177887,Neuroticism,Rest
22,22,RandomForest,no,0.009840006450842265,11,,2.6909395303326584,functional connectivity (fMRI),validation,10.369646331648758,0.009167812440650236,Neuroticism,Rest
23,23,RandomForest,no,0.009816269049238713,11,,2.6349439440201348,functional connectivity (fMRI),generalization,9.945437742316512,0.009326964768467949,Neuroticism,Rest
24,24,RandomForest,no,0.013338286665841248,12,,2.6550409926769376,functional connectivity (fMRI),validation,10.003484560768566,0.013141268998750457,Neuroticism,Rest
25,25,RandomForest,no,0.011750340382835291,12,,2.634652128179314,functional connectivity (fMRI),generalization,9.92620256593366,0.01124299612517088,Neuroticism,Rest
26,26,RandomForest,no,0.007894273529318152,13,,2.6387878337568242,functional connectivity (fMRI),validation,9.983560984636947,0.0037043165130354883,Neuroticism,Rest
27,27,RandomForest,no,0.010915223998542056,13,,2.6358526333886947,functional connectivity (fMRI),generalization,9.936663029413904,0.010201020962849694,Neuroticism,Rest
28,28,RandomForest,no,0.015099863457480156,14,,2.758187698545961,functional connectivity (fMRI),validation,11.015225996950667,0.01362991513799938,Neuroticism,Rest
29,29,RandomForest,no,0.011503035380430291,14,,2.6315921711083408,functional connectivity (fMRI),generalization,9.927545144539724,0.011109260792733222,Neuroticism,Rest
30,30,RandomForest,no,0.007752324018555856,15,,2.7145911711154818,functional connectivity (fMRI),validation,10.563963729306142,0.006698141761710907,Neuroticism,Rest
31,31,RandomForest,no,0.012111784074351541,15,,2.6312578477216144,functional connectivity (fMRI),generalization,9.920314412818515,0.011829519782512564,Neuroticism,Rest
32,32,RandomForest,no,0.002744079695286783,16,,2.689206486868152,functional connectivity (fMRI),validation,10.63779030671012,0.0026369561056097672,Neuroticism,Rest
33,33,RandomForest,no,0.01134455640719334,16,,2.6350190474870296,functional connectivity (fMRI),generalization,9.932965602237656,0.01056932465124938,Neuroticism,Rest
34,34,RandomForest,no,-0.002399671584208507,17,,2.6314478762562,functional connectivity (fMRI),validation,10.128827237989606,-0.0025201896595548057,Neuroticism,Rest
35,35,RandomForest,no,0.01398910736833725,17,,2.6290143310254503,functional connectivity (fMRI),generalization,9.903545973207343,0.013499837509706514,Neuroticism,Rest
36,36,RandomForest,no,0.0100518770666288,18,,2.675534676544497,functional connectivity (fMRI),validation,10.283302361598286,0.009675036167157923,Neuroticism,Rest
37,37,RandomForest,no,0.010944376815205548,18,,2.6341906022251296,functional connectivity (fMRI),generalization,9.934866308107978,0.01037999381409338,Neuroticism,Rest
38,38,RandomForest,no,0.012091025898084971,19,,2.548651999697022,functional connectivity (fMRI),validation,9.517399708158212,0.012071772107752898,Neuroticism,Rest
39,39,RandomForest,no,0.011574974928424851,19,,2.6327254630339723,functional connectivity (fMRI),generalization,9.928877276862153,0.01097656602299224,Neuroticism,Rest
40,40,RandomForest,no,0.019609507424980018,20,,2.7404807201242543,functional connectivity (fMRI),validation,10.975174398520343,0.01899430852754957,Neuroticism,Rest
41,41,RandomForest,no,0.011130981534200779,20,,2.6319955089382487,functional connectivity (fMRI),generalization,9.930460205922936,0.01081888918886642,Neuroticism,Rest
42,42,RandomForest,no,0.009305324820600092,21,,2.7342940316693367,functional connectivity (fMRI),validation,10.420734178903693,0.009249003096379329,Neuroticism,Rest
43,43,RandomForest,no,0.013092550510684142,21,,2.631685624276189,functional connectivity (fMRI),generalization,9.911769714696266,0.012680664020024436,Neuroticism,Rest
44,44,RandomForest,no,0.00354210783382225,22,,2.7525801181512173,functional connectivity (fMRI),validation,10.621901193847595,0.0006401748882867152,Neuroticism,Rest
45,45,RandomForest,no,0.011544152048156509,22,,2.6367172021482177,functional connectivity (fMRI),generalization,9.932411061126604,0.01062456293636882,Neuroticism,Rest
46,46,RandomForest,no,0.012125937545426456,23,,2.712756997894949,functional connectivity (fMRI),validation,10.343163718254544,0.012089490904059641,Neuroticism,Rest
47,47,RandomForest,no,0.011856416208957166,23,,2.6326848293746403,functional connectivity (fMRI),generalization,9.925848168978742,0.01127829789027168,Neuroticism,Rest
48,48,RandomForest,no,0.010521888878657905,24,,2.6160113729424865,functional connectivity (fMRI),validation,9.844293450076883,0.009978109736916707,Neuroticism,Rest
49,49,RandomForest,no,0.01136768988583392,24,,2.6349502055508998,functional connectivity (fMRI),generalization,9.932567755587769,0.010608954475336496,Neuroticism,Rest
50,50,RandomForest,no,0.011729120984881105,25,,2.652785864380419,functional connectivity (fMRI),validation,10.06849115586752,0.011306677567766488,Neuroticism,Rest
51,51,RandomForest,no,0.010592942183027976,25,,2.6365945864409306,functional connectivity (fMRI),generalization,9.940604489659757,0.009808408944538272,Neuroticism,Rest
52,52,RandomForest,no,0.007312287731073951,26,,2.6975553891529955,functional connectivity (fMRI),validation,10.484519264036685,0.007044035602772447,Neuroticism,Rest
53,53,RandomForest,no,0.012186078751555196,26,,2.634231799924469,functional connectivity (fMRI),generalization,9.924285713728338,0.011433935311714105,Neuroticism,Rest
54,54,RandomForest,no,0.014100643990250903,27,,2.617746778367831,functional connectivity (fMRI),validation,10.012338620621797,0.01391273280001304,Neuroticism,Rest
55,55,RandomForest,no,0.011486216887608092,27,,2.632033474210459,functional connectivity (fMRI),generalization,9.927873823685141,0.011076520799276346,Neuroticism,Rest
56,56,RandomForest,no,0.015644120529689998,28,,2.589311872422145,functional connectivity (fMRI),validation,9.843362507340403,0.014256698581667782,Neuroticism,Rest
57,57,RandomForest,no,0.010685160121854276,28,,2.6353423905824163,functional connectivity (fMRI),generalization,9.940184239828683,0.009850270367483429,Neuroticism,Rest
58,58,RandomForest,no,0.015958581107375136,29,,2.6473503598671235,functional connectivity (fMRI),validation,9.982947366634463,0.013958436891120085,Neuroticism,Rest
59,59,RandomForest,no,0.01206064978619903,29,,2.6335550537683745,functional connectivity (fMRI),generalization,9.924154439405084,0.011447011652407912,Neuroticism,Rest
60,60,RandomForest,no,0.010044795452453736,30,,2.7490368386356696,functional connectivity (fMRI),validation,10.752514815188036,0.009395916707942265,Neuroticism,Rest
61,61,RandomForest,no,0.01179533251385556,30,,2.6327146865649667,functional connectivity (fMRI),generalization,9.925482912584268,0.01131468137286207,Neuroticism,Rest
62,62,RandomForest,no,0.005834766231447852,31,,2.649964739892885,functional connectivity (fMRI),validation,10.044581140390592,0.0053811436160450254,Neuroticism,Rest
