,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
188,1.4073479113698828,3.1302590899981304,0.05164288793689353,0.04940939872546812,94,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
189,1.4308862691995747,3.2282592634488476,0.04262107672998661,0.042179988505524735,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
190,1.434118191841235,3.241149232409654,0.05079757328964318,0.04928337354110235,95,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
191,1.4322743917677323,3.241163363754012,0.038798173398450375,0.0383513599803752,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
192,1.435446894524072,3.2343566723753523,0.04340204563123762,0.04228295648332503,96,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
193,1.4335050569643513,3.2327324777562176,0.041446587657300915,0.040852792072508026,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
194,1.5130754883236905,3.485410555274585,0.03388993070792323,0.03019454279641831,97,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
195,1.435537418969691,3.239884206196601,0.03969464134219969,0.03873088423984672,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
196,1.4447669239250276,3.3489442198113433,0.03937048689984801,0.029765158102966538,98,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
197,1.4306248364571847,3.227935692698763,0.04359487498288328,0.04227599149483685,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
198,1.4820765603140706,3.385739263444541,0.04096416197782904,0.0405803822544728,99,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
199,1.433551873913241,3.237477232163362,0.03995971295390899,0.03944503007140587,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
