,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
193,3.0324106029795757,12.470575520742154,0.007704663044975635,0.0060312732179744755,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
194,3.0746022678357323,12.572837753704906,0.010264356994972745,0.00721354395098861,97,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
195,3.0348932073802666,12.443872168392662,0.010532513925191833,0.008159667139449045,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
196,2.943750079379146,11.582409510893465,0.02887970258417405,0.02589676656948925,98,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
197,3.026602927475718,12.432859233472673,0.0097292898771979,0.009037454446245485,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
198,2.7364903907725022,10.297758023278835,-0.01689551448094262,-0.016916562993782858,99,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
199,3.0287370467222137,12.420089922029488,0.01136686908697504,0.010055233955776122,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
0,3.11261192782263,12.99490527879096,-0.013139276049087378,-0.016885338378817005,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,3.0214383763149297,12.399990056434378,0.013310780519241505,0.011657296168609221,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.9342638036809814,11.307419841172463,0.012301786155638261,0.00781754961670822,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,3.035600870944601,12.500531036323197,0.0063722941216601825,0.0036436652336705455,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.8918120640020133,11.680546211596207,0.01846430861737358,0.009888344453455544,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,3.0353745373178334,12.482009304295447,0.007241195655619204,0.005119942120074161,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.99901363208362,12.61820923350151,0.00891885212284238,0.005432308300312161,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,3.0327202005269265,12.453198326900962,0.008519074199723198,0.007416324550099884,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,3.2828291541674517,14.19943788821173,0.0074454017191575295,0.0021051768746229715,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,3.0439099028996783,12.579577778926483,-0.0002723629223810864,-0.0026567649245823333,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,3.1401444914175753,12.547654166083968,0.017943543162036724,0.016297091410046427,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,3.0221202114657206,12.384965396666429,0.01394864784437877,0.012854838488531972,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.876148843174416,11.650924007131463,0.025659915048623527,0.023449135420293143,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,3.019155338040381,12.39750616963265,0.013038666655002529,0.011855274665886983,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,3.0075469137797715,12.252417785429431,0.005459781327543656,0.00454092303811815,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,3.024671992559196,12.372571251990681,0.015267012302661143,0.013842715285590335,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,3.0939946429647396,12.711913527400867,0.006482916865189758,0.00552795564567965,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,3.0291997161237045,12.503045173537823,0.004876141602594419,0.003443275623582487,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,3.131957055214724,12.982455850715747,0.006242281940685657,0.002180992759219569,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,3.028677487799703,12.459304593464884,0.008321394352642675,0.006929623836741672,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,3.1583594204793326,12.9540901963085,0.0011837563983868593,-0.002072707027386489,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,3.022397287651483,12.429984628640192,0.011025779583125561,0.009266575171314795,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.9091966597764167,11.2168770096853,0.02974799186940069,0.003280922467003733,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,3.0373039423631014,12.513121438238691,0.005885339219116159,0.0026401457296347797,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,3.1577014314928427,13.140021188820723,0.022152353123277235,0.02207794475257263,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,3.0302268194356037,12.46177791237004,0.008314025807582337,0.006732487654935615,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.8191555478400323,11.395242431406079,0.012342363181726324,-0.011750311492012555,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,3.025931298469465,12.450546087515038,0.010901922286179033,0.0076277216104170265,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.874002044989775,11.689154791411042,0.004369529971278596,0.0043549077558737714,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,3.040702524931042,12.524642894900632,0.0035060053401662072,0.0017218266360294887,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.9218234260149383,11.600977723618389,0.01463931001888752,0.01334806856574644,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,3.0292277394305525,12.407932526654497,0.01202549961520849,0.011024240621247738,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.9838499024978167,12.095647092063608,-0.007237071925926264,-0.008490924090892138,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,3.0340095207138686,12.456748384377155,0.008312033030396404,0.007133366790552542,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.6862331764120224,10.256478054529715,0.014560799625860432,0.008446399830276285,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,3.03158856166217,12.455980029901948,0.009500934836909836,0.007194608576721162,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,3.0602714748514765,12.557796101938834,0.0012847721004795032,0.001279646649584465,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,3.043616440052326,12.572077628954476,2.5201033884814095e-05,-0.0020589645659740974,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
38,3.018681493022821,12.258011234970098,-0.008349147841749893,-0.011668819265359343,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,3.0284385660313666,12.464543423868925,0.007379474372323891,0.006512062227185589,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.994494851273943,12.513222552255005,0.005452361155808272,0.0054169823824486985,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,3.0284876499221753,12.453239382441241,0.008418120884613023,0.007413052213307569,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.929641402444496,11.683611983071367,0.0073145816618156445,0.00524528022271864,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,3.037890645986744,12.506943244394822,0.005441458023403234,0.0031325794155211417,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
44,2.9983653529229946,12.153246126354105,0.008644078493831309,0.0034963509819377903,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,3.029662582776564,12.471984061977405,0.007859175477661573,0.005919005268841482,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,3.1023865030674846,12.97293166530334,-0.012257104659141538,-0.024534788774853933,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,3.0314513049013367,12.503312306810948,0.006132180739384041,0.003421983733811529,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,3.0172453987730066,12.483915846625766,0.011593640768470914,0.00610323758851139,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,3.0263991088478677,12.428505357451023,0.01035950428823329,0.009384480659960226,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.879972210060649,11.40519727356853,0.021290899587534495,0.017473840930020024,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,3.036969719880884,12.482678020731722,0.0061685741336439115,0.005066641995822629,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,3.1358158467123665,13.142340972577747,0.01729263022886296,0.0172817239376456,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,3.0225741732367464,12.382350002769652,0.014812895903671741,0.013063298774690257,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,3.082263803680982,12.753103445807772,0.02224956197903527,0.006751585835941154,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,3.0342896244430295,12.488512071928708,0.005336781971598037,0.004601638241135908,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,3.0285562372188135,12.44754685753238,0.005838593678064274,0.0016526305889486004,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,3.0406151071504355,12.529113134945895,0.00375205014012181,0.0013655256137703464,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,3.2924335592032543,14.175947377639528,0.010978369088497697,0.010512001027345397,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,3.0285154191374497,12.480927488516866,0.006678489920254771,0.005206168377255294,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.6032203450768443,9.735463884037966,0.001960422400644979,0.0019562626250915205,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,3.028227665000507,12.452137263603719,0.00869196325847088,0.007500896728251716,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.789157093174515,10.67261157655734,0.03544719788832695,0.030694041614950818,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
63,3.0348299379072903,12.489975081744266,0.005799868099741423,0.004485028867236451,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.926275833041094,11.470951807960542,0.01398597878704988,0.008463977496299901,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,3.031739244138054,12.487166700780945,0.006461384902858969,0.0047088712108227515,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,3.0261716350474703,12.386095407692466,0.0007554499810117354,-0.010839324299906528,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,3.0346500568258135,12.496705789527661,0.005116529464581632,0.003948556991124952,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,3.0256310447441193,12.554622813085887,0.02506035480789759,0.013373411442225036,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,3.0288599387510806,12.462501320500984,0.007924565850695453,0.006674828322560611,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,3.068319018404908,12.17192134969325,0.01402733984886817,0.011964042415220422,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,3.0296210481646506,12.477322041021287,0.00681602912549395,0.0054935410049821165,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,3.187163599182004,13.092641462167691,0.0012447438752096751,-0.001608126398287446,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,3.032384680670486,12.49102829103897,0.006094447192600105,0.004401082693304859,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.826010224948875,11.385769846625768,0.02032572849625891,0.016529764874602115,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,3.037046255039253,12.534796505622745,0.0023186145915934375,0.0009125318681245664,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.914094863842435,11.174164198013079,0.030608769084242038,0.030537355738952,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,3.0318620578711086,12.45654427353111,0.00896168343889836,0.007149635470168003,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,3.050477057222312,12.34343568625823,0.006416004430168543,-0.0021466955851032754,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,3.030259831765857,12.454794726460912,0.00782043477578842,0.007289083330526691,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.9495517536624534,11.896410111367976,0.0010871199575411827,0.0005735989380926121,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,3.0240450838844377,12.437869675252845,0.010253672110418388,0.008638096579515975,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.975428583486188,12.171350015858094,0.023593359938789638,0.01623257455011462,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,3.0366946762683367,12.496536476127638,0.004848531290079006,0.003962052136105898,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.8249284253578733,11.670684549420587,-0.008132353685678106,-0.0104389731818475,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,3.035353278166773,12.463395963929557,0.00794052180090754,0.006603520660123929,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.754411823800146,10.517603530667628,0.016884366587679223,0.014729423737258718,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,3.040472157343384,12.527223410853212,0.003424263930941418,0.0015161463006223563,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.6417780472338728,10.15205388902212,-0.002199567903410582,-0.006175535626812945,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,3.030800695817041,12.462433943566436,0.008899023533620487,0.006680198609259502,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,3.0698929497874565,12.846922650982192,0.016683359728476788,0.00647046161086573,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,3.0268568749116525,12.42025465195199,0.011007394509469082,0.010042104137424235,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,3.0680727430185835,12.878313485159103,0.006575265023213039,-7.94269460506758e-05,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,3.0265516645004396,12.424713499759731,0.011544498557581884,0.009686711134831438,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.99587845647898,11.622639872970053,-0.0011285994331697857,-0.001651665855258333,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
95,3.0301457883390497,12.499162846081859,0.005543605756080261,0.003752717001964445,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
96,3.098964250654849,12.951529955557827,0.01135998353026979,0.008668185521259808,48,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
97,3.029250590053893,12.482645353701228,0.006079400199814566,0.005069245725430327,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
98,2.9950312949230344,12.241008419134461,0.007431990175061465,0.007213046220583164,49,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
99,3.025108387182922,12.430043000498113,0.010729317906500557,0.009261922635334985,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
100,2.976435072863906,12.080547344869816,-0.001334956666347864,-0.008617066092679648,50,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
101,3.039556876368236,12.532898454285688,0.0036307543995657277,0.0010638162789943229,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
102,3.1522983378629097,13.375875591964713,-0.004390846426076012,-0.006853099599836154,51,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
103,3.0316072516830417,12.475755057542528,0.007253645640773132,0.005618437612254001,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
104,3.134373774596299,13.138535282217314,0.02911875803943398,0.026924563464970075,52,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
105,3.0286972980051434,12.45294420230181,0.008319551859468644,0.007436579581942104,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
106,3.200828688017385,13.788551795465345,0.010105215379522248,0.00956572757790497,53,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
107,3.036591926951532,12.465701807373165,0.007475528686443411,0.006419733130190841,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
108,2.9363860224736102,11.499159812792358,0.012136866458801743,0.0027167353415269435,54,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
109,3.0355751242321296,12.493884440647003,0.006719410590251607,0.004173432944127309,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
110,2.830040252029793,11.08070096012779,0.025810321055934282,0.01670092440325488,55,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
111,3.0303322925163516,12.481814505541397,0.006443201323412362,0.0051354685782732945,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
112,2.8946482617586913,11.584219969325154,-0.01906085445397654,-0.041722754924189864,56,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
113,3.0412151495862507,12.502624221585684,0.006407360787891614,0.003476827649726566,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
114,2.829914948605766,11.186347284757321,-0.008241876024294159,-0.04225546651888323,57,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
115,3.0189621243910625,12.364624107183896,0.015058592167240592,0.014476143421445986,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
116,2.8956707566462168,11.669866458759373,0.006514630457067794,0.006083062113216298,58,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
117,3.029517080415871,12.441223551029067,0.010395476406388715,0.008370775506039374,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
118,3.084302288720933,12.469272574823334,-0.0005651078842243695,-0.02106051631652983,59,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
119,3.0303544074138538,12.454315227437029,0.0077322962458160616,0.007327301858089386,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
120,2.8592889090349747,11.012175148103015,0.0014136073390813575,0.0002069420696722002,60,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
121,3.0249361239022177,12.428833722791913,0.010829975216362975,0.009358308260838721,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
122,3.100642453408358,12.72165705569593,-0.010783112222493285,-0.02741151209803161,61,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
123,3.0362791823424202,12.494018645921733,0.006705667476040178,0.004162736096509634,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
124,3.0721395864970873,12.999392907913956,0.0049159796312051585,0.003098306247375282,62,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
125,3.0304972276497835,12.456846752197551,0.008823354177947551,0.007125526371557278,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
126,2.915269890971963,11.57565248833362,0.008730021025149859,0.00851735154066846,63,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
127,3.028480952685159,12.40907557763864,0.012248075257997204,0.010933133604617673,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
128,3.148328336385507,13.243501802797832,-0.0011206108083821054,-0.004061767846997633,64,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
129,3.0319322890612814,12.462720673254717,0.007951966543065736,0.0066573447848535805,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
130,3.2131579730670694,13.493026771643647,0.01038833034879394,0.010385978936565343,65,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
131,3.01780181302237,12.380462299000998,0.014670903624038667,0.013213758431371736,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
132,3.1625227801806353,13.538797671571912,0.007331176586691024,-0.002630009821073198,66,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
133,3.028473144812755,12.434343237640862,0.009591587877860408,0.008919171714936058,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
134,3.0922323452874374,12.765531568075417,-0.03844973082467873,-0.040066643880004804,67,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
135,3.0281359187072985,12.458313468826884,0.008556463734675668,0.007008621545618543,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
136,3.0236564417177916,12.14000004362645,-0.008475845933047177,-0.04447175836275874,68,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
137,3.02895798854233,12.428154998161114,0.009926626508182879,0.009412406089442382,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
138,3.0938527607361963,12.818510193592365,0.014960189792662226,0.008478087483793528,69,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
139,3.039451941438574,12.537714072918877,0.0021278221114460205,0.0006799868147056021,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
140,2.963994535108309,11.93583635503271,0.007314149090727584,-0.025916613961835866,70,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
141,3.0350812242981937,12.48547922922354,0.008348501187038337,0.0048433713349432805,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
142,2.807551502092424,10.89607420891336,0.0210693802940497,0.020416588957036352,71,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
143,3.033274220641288,12.466600771582401,0.007981462809467432,0.006348081079410095,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
144,2.9841254437932774,11.99559735272827,0.040590653868577076,0.04020129056831656,72,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
145,3.0378592678725256,12.480648983338089,0.006914731935149576,0.005228366666138684,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
146,2.744240051873356,10.255989302813639,0.005738232803489618,-0.027010193666894722,73,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
147,3.0188171627197566,12.398153775838212,0.014845680492037272,0.011803657135121881,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
148,2.698737088459051,10.414981382936885,0.012911979923108774,0.005148737089370248,74,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
149,3.0350196772257054,12.477968101716575,0.006428467246498593,0.005442046659299926,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
150,2.98036832703331,11.97245820780512,-0.0066494446160974,-0.03802541481231181,75,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
151,3.026197559689003,12.454376359437193,0.010345942334081482,0.007322429324639224,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
152,3.0074580777096123,12.468959299931834,-0.0009708772000038834,-0.00484838331474613,76,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
153,3.053251856566942,12.616402771483134,-0.0040771547706426325,-0.005591905400209152,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
154,3.01760327198364,11.747718163599181,-0.01602424434089622,-0.01734957295300732,77,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
155,3.0267296838531723,12.4125623783153,0.012306235040120628,0.010655217735910716,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
156,3.2502699386503076,13.95443328425358,0.02341670444576116,0.022456111554849834,78,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
157,3.03441332484617,12.520483340971781,0.0035670334383598457,0.0020533643838875903,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
158,3.1831329243353785,13.59008643081118,0.0008995220280196836,0.0007088965221691002,79,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
159,3.032113515807341,12.496217902185446,0.005964093912614987,0.003987444110612692,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
160,2.8050878658143206,10.664334669064766,0.024979279902893836,0.020264628126793638,80,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
161,3.0383966729285756,12.508828275479368,0.004893638695728786,0.0029823327854490156,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
162,2.828163674969742,11.049319022698459,0.006124072017218096,1.3856154944535959e-06,81,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
163,3.033574464896599,12.456543761509176,0.008552000142147187,0.007149676280937989,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
164,2.8951686690564853,11.526284039278753,-0.004862272578279425,-0.01916659838381274,82,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
165,3.02895649401313,12.438832349909807,0.01094363896414341,0.008561366479810872,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
166,3.146029762034837,12.920225584628009,-0.0032348382224480776,-0.01090073503766309,83,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
167,3.019747317880574,12.430241138613829,0.010546972210286332,0.009246130012911413,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
168,3.1402090833608183,13.151957288236988,0.009466666994699668,-0.0003229446542678538,84,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
169,3.0389569843442685,12.504187882319972,0.00590026049052772,0.00335219588220359,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
170,2.9301411042944783,11.906059884798907,-0.009884325571357211,-0.010365897769613719,85,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
171,3.0331500106089537,12.459266189971004,0.008580242754779421,0.006932684791855825,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
172,3.015664621676892,12.22227073483299,0.0029942874013080267,0.0013467339397855715,86,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
173,3.0426276257161047,12.552486589292029,0.0013347036704717263,-0.0004974583855070769,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
174,3.0059345603271987,12.171573296523519,-0.008736128436954704,-0.021989312307928666,87,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
175,3.035030341608317,12.487714044840512,0.005386664265256913,0.004665245086503456,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
176,3.018629856850716,12.212721734151328,0.008372399030659783,5.9199360860962e-05,88,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
177,3.026765542117547,12.420730726359713,0.011229234808813326,0.01000415856930581,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
178,2.894761071847981,11.682544743435985,-0.001345420295935762,-0.031648213994339924,89,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
179,3.0272013217195344,12.41270335893507,0.01098895487756757,0.010643980858598856,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
180,3.04320438338901,12.124375213184837,-0.0009227181939102103,-0.02950603786173911,90,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
181,3.034993381952223,12.494042730218746,0.007509663197692196,0.0041608164547097815,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
182,3.053392655554667,12.359927345194254,0.014673233643205608,0.014436125433883173,91,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
183,3.0334113806483485,12.487789227746935,0.006281935418428364,0.004659252623874233,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
184,3.050500948577989,12.651862719177933,0.013664903538438966,0.012945878225641971,92,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
185,3.0322054724055643,12.460994476424785,0.008255738914114907,0.006794931511494129,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
186,2.996122699386503,12.333724222222221,-0.006083282960269498,-0.009954544290219358,93,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
