,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
189,1.814174815880461,4.674382077529604,0.06755859547064968,0.06676493103227332,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
190,1.8447538571661857,4.5698728964108515,0.05326097519065631,0.04563284262726519,95,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
191,1.8121578918058214,4.693338328897399,0.06370778029765323,0.06298033699199679,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
192,1.6927444796353777,3.923841602800491,0.05480554020767925,0.05473454960758073,96,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
193,1.8107668348903474,4.688109376088297,0.06551423246370014,0.06402429147720867,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
194,1.9473557893577247,5.028600450321863,0.08123521610250695,0.07508326896795636,97,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
195,1.8161935027243907,4.68394470288044,0.06583328030901836,0.06485576374967139,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
196,1.7846552867936634,4.536102380121486,0.0472306213284186,0.04714584771769814,98,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
197,1.815643982274947,4.69760859465519,0.06322576284792825,0.06212778328695412,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
198,1.7838893362818655,4.342649385426705,0.0692936729298329,0.06663079312001197,99,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
199,1.8141791303557813,4.673815866758202,0.06803192880535047,0.06687797436923948,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
