,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
189,1.830370290915001,4.768449345416328,0.04910350156013654,0.0479845079137019,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
190,1.8419487919819808,4.608065623142249,0.04659221174686712,0.037656716185852535,95,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
191,1.8308437844685315,4.75973685633105,0.05078369510851788,0.049723946457133295,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
192,1.6894271350569898,3.9535811845820605,0.04779292865293838,0.04757019334325707,96,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
193,1.8330905416275995,4.779993401388068,0.04721276406332664,0.04567975025969184,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
194,1.9807126190051727,5.158791078497453,0.05535873818793946,0.05113714490962762,97,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
195,1.8292912170774536,4.757206261279163,0.05157284931207107,0.05022917688301787,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
196,1.783180602006146,4.568844454877178,0.04031627680882499,0.04026804398425077,98,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
197,1.8345454495868876,4.784629307173707,0.04644790102986973,0.04475419693866867,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
198,1.7767741935483872,4.323425559324116,0.0737908240160895,0.07076258588752993,99,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
199,1.83351610596457,4.783046251582426,0.0463335500860762,0.045070252188197935,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
