,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
188,1.4327361738138442,3.157654933149966,0.04872783491621435,0.04825040324204555,94,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
189,1.420072598682773,3.221498778910818,0.05272839849007205,0.051548906677333695,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
190,1.4455536920312952,3.334830022529646,0.06066522195160251,0.059815719497926634,95,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
191,1.4215786109696225,3.221701680341703,0.0522332485512953,0.051489169860042594,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
192,1.3390918493535693,2.9304348681431516,0.05600751488063049,0.056004708990632146,96,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
193,1.421539261517615,3.223732827159741,0.051874028581225806,0.05089117384872066,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
194,1.5617223159078133,3.7108477136368743,0.0659071102615576,0.059355532405371725,97,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
195,1.421849672538392,3.2192086755352305,0.05275665682987085,0.05222314286348939,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
196,1.4629575648239226,3.39235670107756,0.040012938670010545,0.04001258483690251,98,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
197,1.420265121745563,3.2228854329403065,0.052084513706360025,0.051140657716030935,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
198,1.3993596675088122,3.11166835357141,0.04454576352456319,0.04451757577582771,99,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
199,1.4219023389771448,3.224151730491055,0.05163018535871977,0.050767843265706825,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
