,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
188,1.3921538624338625,3.067881143492064,0.04404580791065904,0.044042415218846886,94,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
189,1.4321163192251,3.1915552158938723,0.03858336066404566,0.03847482085145759,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
190,1.4731729657483004,3.420584677059255,0.07922619961154098,0.07832270719984413,95,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
191,1.4317209437315983,3.1830864765637243,0.04106028548453178,0.04102621211707991,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
192,1.463320022981976,3.1564384744826226,0.09156353223543967,0.05196862820400305,96,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
193,1.432444700757625,3.1831275744511704,0.042014485443903626,0.04101383048777507,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
194,1.5945490537071394,3.7773283497049768,0.05532146896542167,0.05511086417582722,97,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
195,1.4323000571249516,3.184866700662647,0.04066829013311701,0.040489881024602825,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
196,1.3375824338624338,2.923937806433862,0.08122842150603371,0.08099128584129989,98,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
197,1.431298210149505,3.1905676532210285,0.03893442898299326,0.03877234551003095,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
198,1.4792074834790105,3.4635354656550374,0.03775652353607151,0.03751535186101751,99,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
199,1.4335493439359412,3.1999589980456267,0.03608760475674422,0.03594299934363887,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
