,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
88,1.449795190554335,3.2926637799395646,0.05635313013355436,0.05547882435719853,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.4171531608349597,3.18320943216516,0.05443928321367297,0.05441104066297864,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.4258939338893244,3.189733492742123,0.05438556346362189,0.054341495137703144,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.4171390855553623,3.1792581834449174,0.055627999984212195,0.05558477969745823,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.41701881661154,3.123981802107069,0.05281702935712085,0.0528093787753694,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.4210163248805587,3.199356965932623,0.04967606728863738,0.04961433156280193,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.3716421168687982,3.015184956594389,0.056915990069106415,0.055655010944368866,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.4178722013965452,3.185133341967904,0.05386716156267235,0.053839533224651515,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.4183315692760015,3.24721362614235,0.04954770797480035,0.04733167319114373,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.4167452407203234,3.175495538558863,0.05685442007456576,0.05670249297959651,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.4234122013965453,3.200078371358569,0.07830209111576503,0.07770913864379747,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.4193718853362733,3.1890882549675363,0.05273950471320332,0.052664705696873426,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
